Instruction[32]  IsImmediate[1]  IsRegister[1]  IsTableB[1]  IsJump[1]  IsBranch[1]  IsMem[1]  Immediate[16]  Offset[16]  JumpTarget[26]  ShiftAmount[5]  ALUOpCode[4]  ImmediateSelect[1]  ImmSignExt[1]  CompSign[1]  Ra[5]  Rb[5]  Rd[5]  PCSelect[2]  BranchSelect[3]  MemLoad[1]  MemStore[1]  MemWord[1]  MemSignExt[1]  FuncField[1]  SaControl[2]  ASelect[2]  ExecOut[2]  
00100101010010010000010100110010 1 0 0 0 0 0 0000010100110010 0 0 0 0010 1 1 0 01010 0 01001 0 0 0 0 0 0 0 0 0 0 
00110010010011000000000100100011 1 0 0 0 0 0 0000000100100011 0 0 0 1000 1 0 0 10010 0 01100 0 0 0 0 0 0 0 0 0 0 
00110101101101100000010001101010 1 0 0 0 0 0 0000010001101010 0 0 0 1010 1 0 0 01101 0 10110 0 0 0 0 0 0 0 0 0 0 
00111001101101100000010001101010 1 0 0 0 0 0 0000010001101010 0 0 0 1100 1 0 0 01101 0 10110 0 0 0 0 0 0 0 0 0 0 
00101001101101100000010001101010 1 0 0 0 0 0 0000010001101010 0 0 0 0 1 1 1 01101 0 10110 0 0 0 0 0 0 0 0 0 10 
00101101101101100000010001101010 1 0 0 0 0 0 0000010001101010 0 0 0 0 1 1 0 01101 0 10110 0 0 0 0 0 0 0 0 0 10 
00000001101010011011000000100001 0 1 0 0 0 0 0 0 0 0 0010 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000100011 0 1 0 0 0 0 0 0 0 0 0111 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000100100 0 1 0 0 0 0 0 0 0 0 1000 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000100101 0 1 0 0 0 0 0 0 0 0 1010 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000100110 0 1 0 0 0 0 0 0 0 0 1100 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000100111 0 1 0 0 0 0 0 0 0 0 1110 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 0 
00000001101010011011000000101010 0 1 0 0 0 0 0 0 0 0 0 0 0 1 01101 01001 10110 0 0 0 0 0 0 1 0 0 10 
00000001101010011011000000101011 0 1 0 0 0 0 0 0 0 0 0 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 0 10 
00000001101010011011000000001011 0 1 0 0 0 0 0 0 0 0 1011 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 01 01 
00000001101010011011000000001010 0 1 0 0 0 0 0 0 0 0 1001 0 0 0 01101 01001 10110 0 0 0 0 0 0 1 0 01 01 
00000000000011011011000101000000 0 1 0 0 0 0 0 0 0 00101 0001 0 0 0 0 01101 10110 0 0 0 0 0 0 1 10 0 0 
00000000000011011011000101000010 0 1 0 0 0 0 0 0 0 00101 0100 0 0 0 0 01101 10110 0 0 0 0 0 0 1 10 0 0 
00000000000011011011000101000011 0 1 0 0 0 0 0 0 0 00101 0101 0 0 0 0 01101 10110 0 0 0 0 0 0 1 10 0 0 
00000010111011011011000000000100 0 1 0 0 0 0 0 0 0 0 0001 0 0 0 10111 01101 10110 0 0 0 0 0 0 1 11 0 0 
00000010111011011011000000000110 0 1 0 0 0 0 0 0 0 0 0100 0 0 0 10111 01101 10110 0 0 0 0 0 0 1 11 0 0 
00000010111011011011000000000111 0 1 0 0 0 0 0 0 0 0 0101 0 0 0 10111 01101 10110 0 0 0 0 0 0 1 11 0 0 
00111100000011010000000100100011 1 0 0 0 0 0 0000000100100011 0 0 0 0 1 0 0 0 0 01101 0 0 0 0 0 0 0 01 0 0 
00001000000000000000000100100011 0 0 1 1 0 0 0 0 00000000000000000100100011 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 
00000010011000000000000000001000 0 0 1 1 0 0 0 0 0 0 0 0 0 0 10011 0 0 01 0 0 0 0 0 1 0 0 0 
00001100000000000000000100100011 0 0 1 1 0 0 0 0 00000000000000000100100011 0 0 0 0 0 0 0 11111 10 0 0 0 0 0 0 0 0 11 
00000001011000001001100000001001 0 0 1 1 0 0 0 0 0 0 0 0 0 0 01011 0 10011 01 0 0 0 0 0 1 0 0 11 
00010001001100110000000100100011 0 0 1 0 1 0 0 0000000100100011 0 0 0011 1 1 01 01001 10011 0 11 101 0 0 0 0 0 0 10 0 
00010101001100110000000100100011 0 0 1 0 1 0 0 0000000100100011 0 0 0011 1 1 01 01001 10011 0 11 110 0 0 0 0 0 0 10 0 
00011001001000000000000100100011 0 0 1 0 1 0 0 0000000100100011 0 0 0011 1 1 01 01001 0 0 11 100 0 0 0 0 0 0 10 0 
00011101001000000000000100100011 0 0 1 0 1 0 0 0000000100100011 0 0 0011 1 1 01 01001 0 0 11 001 0 0 0 0 0 0 10 0 
00000101001000000000000100100011 0 0 1 0 1 0 0 0000000100100011 0 0 0011 1 1 01 01001 0 0 11 010 0 0 0 0 0 0 10 0 
00000101001000010000000100100011 0 0 1 0 1 0 0 0000000100100011 0 0 0011 1 1 01 01001 0 0 11 011 0 0 0 0 0 0 10 0 
10001110011010110000000100100011 0 0 1 0 0 1 0 0000000100100011 0 0 0011 1 1 0 10011 01011 01011 0 0 1 0 1 0 0 0 0 0 
10000010011010110000000100100011 0 0 1 0 0 1 0 0000000100100011 0 0 0011 1 1 0 10011 01011 01011 0 0 1 0 0 1 0 0 0 0 
10010010011010110000000100100011 0 0 1 0 0 1 0 0000000100100011 0 0 0011 1 1 0 10011 01011 01011 0 0 1 0 0 0 0 0 0 0 
10101110011010110000000100100011 0 0 1 0 0 1 0 0000000100100011 0 0 0011 1 1 0 10011 01011 01011 0 0 0 1 1 0 0 0 0 0 
10100010011010110000000100100011 0 0 1 0 0 1 0 0000000100100011 0 0 0011 1 1 0 10011 01011 01011 0 0 0 1 0 0 0 0 0 0 
